episode,total_reward,equity_pct,v_viol_avg,line_ovld_avg,latency_ms_avg,steps_survived,power_loss_avg,shock_pct,g_V_avg,g_T_avg,g_G_avg,g_C_avg,max_v_dev_avg,n_violations_avg,max_loading_avg
389,248.89,99.313,11.769,0.0,22.475,147,0.0,0.5571108061762411,0.02518,0.00017,0.05607,0.40752,0.5908,11.769,0.80636
390,206.5,99.174,11.926,0.0,21.328,122,0.0,0.3699992715342364,0.02599,0.00019,0.07884,0.39591,0.59138,11.926,0.79187
391,218.03,99.247,12.261,0.0,22.537,134,0.0,0.2069568639165745,0.02579,0.00021,0.09734,0.41727,0.59107,12.261,0.75124
392,3116.3,99.938,14.976,0.0,22.924,1833,0.0,0.538663373188694,0.02459,1e-05,0.05813,0.40052,0.64268,14.976,0.80657
393,265.37,99.326,13.327,0.0,22.71,150,0.0,0.24186620570219355,0.02664,0.0,0.09459,0.35155,0.59075,13.327,0.82233
394,254.63,99.335,11.724,0.0,21.611,152,0.0,0.49296444436840814,0.02502,6e-05,0.06333,0.3894,0.59071,11.724,0.82815
395,185.29,99.1,12.009,0.0,22.191,112,0.0,0.4497143755227577,0.0265,0.00016,0.0683,0.40359,0.59168,12.009,0.783
396,1079.88,99.836,14.889,0.0,21.695,640,0.0,0.3002817131957396,0.025,1e-05,0.08672,0.37955,0.58864,14.889,0.79648
397,416.48,99.558,12.543,0.0,21.69,230,0.0,0.30399591573508467,0.02462,0.0,0.08578,0.32025,0.58979,12.543,0.85148
398,255.93,99.326,12.44,0.0,23.274,150,0.0,0.5666210833298365,0.02573,0.0002,0.0548,0.38119,0.64519,12.44,0.77826
399,245.05,99.263,12.073,0.0,21.907,137,0.0,0.24901790242421254,0.02592,4e-05,0.09211,0.33845,0.60175,12.073,0.78393
400,197.32,99.16,12.592,0.0,23.702,120,0.0,0.5567807047522293,0.02634,0.00028,0.05578,0.41401,0.59143,12.592,0.7548
401,272.26,99.348,13.368,0.0,24.559,155,0.0,0.5981663650494089,0.02638,0.00012,0.05069,0.37802,0.59066,13.368,0.84924
402,484.05,99.638,11.897,0.0,23.872,282,0.0,0.49435773166476515,0.02381,0.0,0.06286,0.39279,0.58946,11.897,0.78729
403,233.36,99.294,11.769,0.0,26.246,143,0.0,0.41583805406165264,0.02527,6e-05,0.07206,0.41502,0.59088,11.769,0.76433
404,202.39,99.187,11.911,0.0,25.703,124,0.0,0.2441005956555289,0.02596,0.0002,0.09467,0.4123,0.59132,11.911,0.72098
405,331.43,99.449,12.56,0.0,25.935,184,0.0,0.19776600314150752,0.02565,0.00016,0.09931,0.30735,0.59024,12.56,0.86354
406,288.38,99.391,12.367,0.0,24.425,166,0.0,0.5551916744534973,0.02466,0.00017,0.0559,0.35493,0.59048,12.367,0.82632
407,1191.53,99.851,11.509,0.0,23.882,705,0.0,0.21679959260046214,0.02219,3e-05,0.09742,0.39763,0.58858,11.509,0.80098
408,1699.98,99.896,12.912,0.0,24.914,1030,0.0,0.15554443222386863,0.02427,2e-05,0.1046,0.40802,0.58845,12.912,0.77529
409,264.75,99.317,11.764,0.0,24.039,148,0.0,0.4013820310098729,0.0252,0.00026,0.07434,0.34748,0.59078,11.764,0.81148
410,313.91,99.428,11.638,0.0,23.097,177,0.0,0.48066430675936156,0.02458,0.00016,0.06463,0.35032,0.59033,11.638,0.79112
411,255.4,99.317,11.764,0.0,23.135,148,0.0,0.5001378296647698,0.02529,0.00017,0.06318,0.39487,0.59078,11.764,0.77289
412,762.35,99.77,13.133,0.0,27.426,450,0.0,0.4851488715541108,0.024,4e-05,0.06433,0.40988,0.58892,13.133,0.79314
413,286.46,99.394,11.778,0.0,27.076,167,0.0,0.5821803790608724,0.02492,0.00013,0.05319,0.41944,0.59879,11.778,0.76719
414,274.48,99.344,11.727,0.0,26.639,154,0.0,0.40917018587685927,0.02499,6e-05,0.07443,0.32994,0.59144,11.727,0.79492
415,902.79,99.803,11.992,0.0,24.396,528,0.0,0.5505191929187653,0.02316,2e-05,0.05702,0.41077,0.63344,11.992,0.77942
416,488.12,99.642,11.386,0.0,23.289,285,0.0,0.5292953771566371,0.02335,2e-05,0.05869,0.39491,0.59007,11.386,0.79012
417,346.79,99.51,12.86,0.0,23.136,207,0.0,0.6314541446529873,0.0255,5e-05,0.04778,0.40113,0.59148,12.86,0.73675
418,1418.8,99.875,14.052,0.0,23.88,849,0.0,0.26400863727770185,0.02415,3e-05,0.09143,0.39171,0.61555,14.052,0.80135
419,661.2,99.744,12.968,0.0,24.908,402,0.0,0.2131817351440026,0.02324,2e-05,0.09765,0.40278,0.59015,12.968,0.76973
420,1710.25,99.896,14.263,0.0,23.592,1038,0.0,0.16888949417907365,0.02227,3e-05,0.10302,0.42262,0.5884,14.263,0.74165
421,402.53,99.558,11.752,0.0,26.178,230,0.0,0.25848584759077575,0.02409,0.0,0.09119,0.38682,0.58979,11.752,0.78586
422,694.6,99.751,11.604,0.0,25.178,414,0.0,0.28321127427196,0.02305,1e-05,0.08909,0.39513,0.60563,11.604,0.77945
423,1705.48,99.893,12.747,0.0,23.372,1001,0.0,0.5765702116455353,0.02245,0.0,0.05366,0.41243,0.58841,12.747,0.77308
424,263.37,99.348,11.813,0.0,23.282,155,0.0,0.5720995694239556,0.02522,0.00027,0.05422,0.41319,0.59165,11.813,0.84257
425,170.39,99.013,12.225,0.0,23.389,102,0.0,0.5901040105033084,0.02727,0.00045,0.05187,0.40131,0.59658,12.225,0.80453
426,714.93,99.757,11.466,0.0,27.602,425,0.0,0.46499511372607516,0.02293,0.0,0.0667,0.41081,0.59077,11.466,0.7826
427,3321.62,99.992,14.047,0.0,23.736,2017,0.0,0.18560688150010105,0.02219,0.0,0.1009,0.4291,0.588,14.047,0.74893
428,336.24,99.447,13.563,0.0,23.623,183,0.0,0.2473940614901999,0.02613,0.00018,0.09339,0.32095,0.59025,13.563,0.82778
429,1571.6,99.886,13.104,0.0,23.356,938,0.0,0.5258351638178922,0.02412,2e-05,0.05967,0.41942,0.58844,13.104,0.74777
430,2239.71,99.918,14.377,0.0,23.011,1337,0.0,0.4611570621415575,0.02355,2e-05,0.06726,0.42081,0.59051,14.377,0.75785
431,211.13,99.173,13.885,0.0,23.117,122,0.0,0.36293594351837,0.0278,3e-05,0.07916,0.39604,0.59282,13.885,0.75948
432,2075.39,99.913,14.763,0.0,23.316,1251,0.0,0.45384770561066423,0.02429,0.0,0.06831,0.4121,0.61972,14.763,0.761
433,181.39,99.067,12.111,0.0,22.513,108,0.0,0.30907423848937443,0.02687,0.00027,0.08475,0.40301,0.59563,12.111,0.77359
434,246.67,99.322,12.362,0.0,23.633,149,0.0,0.6479733233195426,0.02566,0.00016,0.04608,0.40892,0.59077,12.362,0.78343
435,540.96,99.685,11.671,0.0,23.246,325,0.0,0.6203112820525913,0.02343,0.00012,0.04865,0.4107,0.59131,11.671,0.79613
436,2097.29,99.913,15.123,0.0,23.07,1263,0.0,0.5301872222689114,0.02481,0.0,0.05903,0.41498,0.58833,15.123,0.77863
437,310.63,99.431,11.624,0.0,23.335,178,0.0,0.4353019330779533,0.02461,0.00013,0.06959,0.39449,0.59031,11.624,0.7809
438,204.1,99.186,11.911,0.0,22.875,124,0.0,0.2947918658909652,0.02605,0.00014,0.08807,0.40388,0.59132,11.911,0.78623
439,244.67,99.313,11.769,0.0,23.247,147,0.0,0.5154561706594317,0.02528,0.00018,0.06113,0.41413,0.5908,11.769,0.78185
440,253.16,99.331,12.55,0.0,23.21,151,0.0,0.5950907314486348,0.02528,0.00022,0.05236,0.41342,0.59073,12.55,0.73457
441,1686.42,99.894,14.147,0.0,22.824,1013,0.0,0.6165831153119106,0.02416,4e-05,0.04942,0.41671,0.58841,14.147,0.7656
442,209.25,99.173,12.041,0.0,22.853,122,0.0,0.6406632958760938,0.02633,4e-05,0.0465,0.39325,0.59524,12.041,0.74142
443,197.79,99.123,13.53,0.0,23.348,115,0.0,0.6397807302526947,0.02792,0.0,0.04714,0.39378,0.59158,13.53,0.79091
444,269.65,99.331,12.126,0.0,23.344,151,0.0,0.6138845716976745,0.02564,3e-05,0.04952,0.35708,0.59307,12.126,0.76799
445,357.17,99.534,12.202,0.0,22.586,218,0.0,0.6356586556678214,0.0252,4e-05,0.04729,0.42547,0.63255,12.202,0.78028
446,1834.05,99.902,14.709,0.0,23.428,1103,0.0,0.2456884899590587,0.02433,1e-05,0.09384,0.4165,0.63522,14.709,0.77452
447,288.03,99.372,12.398,0.0,23.336,161,0.0,0.239803371557728,0.02555,0.00015,0.094,0.3376,0.59056,12.398,0.81107
448,3358.85,99.992,13.609,0.0,23.89,2017,0.0,0.3586659915528517,0.02244,0.0,0.07968,0.43156,0.588,13.609,0.73472
449,1222.99,99.853,14.417,0.0,23.096,714,0.0,0.4979236985428773,0.02582,3e-05,0.06291,0.38895,0.60449,14.417,0.78834
450,265.83,99.348,11.729,0.0,22.862,155,0.0,0.24829718222896344,0.02512,0.00014,0.09308,0.3906,0.59066,11.729,0.81192
451,252.89,99.303,13.434,0.0,23.002,145,0.0,0.44579865431412935,0.02689,0.0,0.06886,0.37728,0.59084,13.434,0.80044
452,630.01,99.721,12.572,0.0,23.784,369,0.0,0.36939074228459856,0.02364,1e-05,0.07882,0.39387,0.60017,12.572,0.79636
453,212.28,99.18,12.065,0.0,23.072,123,0.0,0.4040253382342579,0.02642,3e-05,0.07346,0.39188,0.59566,12.065,0.75956
454,262.98,99.372,11.702,0.0,23.214,161,0.0,0.33035117276228554,0.02493,0.00014,0.08301,0.41693,0.59056,11.702,0.76858
455,899.33,99.8,13.268,0.0,23.019,519,0.0,0.38001907641857235,0.02306,2e-05,0.07701,0.40522,0.58931,13.268,0.76363
456,1146.06,99.847,12.301,0.0,23.156,688,0.0,0.5848395636779049,0.02381,0.0,0.05235,0.42202,0.5886,12.301,0.78164
457,225.59,99.224,12.038,0.0,23.904,130,0.0,0.27401619901184116,0.0261,2e-05,0.08963,0.39061,0.59705,12.038,0.77847
458,408.68,99.59,12.258,0.0,23.277,248,0.0,0.4623588106665132,0.02377,3e-05,0.06692,0.41257,0.58966,12.258,0.75631
459,209.49,99.16,12.1,0.0,22.501,120,0.0,0.531050183172502,0.02654,5e-05,0.05809,0.37993,0.59438,12.1,0.77493
460,233.05,99.236,11.992,0.0,23.142,132,0.0,0.36973495181050164,0.02607,4e-05,0.07842,0.37573,0.59335,11.992,0.76711
461,418.05,99.593,11.44,0.0,23.489,250,0.0,0.1519526956710149,0.02373,3e-05,0.10513,0.42555,0.59035,11.44,0.75713
462,672.73,99.741,11.305,0.0,23.65,397,0.0,0.5412929034482891,0.02295,1e-05,0.05745,0.4219,0.58984,11.305,0.7709
463,659.29,99.741,11.32,0.0,22.957,397,0.0,0.2913489327961085,0.02297,2e-05,0.08747,0.42667,0.58973,11.32,0.77872
464,242.6,99.252,11.993,0.0,22.996,135,0.0,0.4950534776998152,0.02602,3e-05,0.06323,0.37473,0.59541,11.993,0.75613
465,33.88,95.229,17.952,0.0,23.656,21,0.0,0.24171501424366207,0.05035,0.00045,0.0921,0.29182,0.64125,17.952,0.90293
466,194.27,99.138,11.991,0.0,22.401,117,0.0,0.15592735511806713,0.0265,0.00034,0.10424,0.39877,0.5924,11.991,0.80034
467,3369.87,99.992,19.121,0.0,31.074,2017,0.0,0.4719681977316944,0.03027,0.0,0.06603,0.421,0.68893,19.121,0.77928
468,856.8,99.802,11.695,0.0,35.624,525,0.0,0.18112115470452403,0.02294,0.0,0.10059,0.43287,0.58878,11.695,0.72058
469,712.0,99.748,11.303,0.0,34.568,409,0.0,0.23273872821427063,0.02295,1e-05,0.09462,0.38866,0.58973,11.303,0.78707
470,710.11,99.744,15.057,0.0,33.742,403,0.0,0.393105621945266,0.02664,1e-05,0.07511,0.36927,0.62466,15.057,0.81494
471,202.25,99.123,12.678,0.0,33.398,115,0.0,0.6341653680313631,0.02677,7e-05,0.04837,0.39948,0.59619,12.678,0.74971
472,2629.5,99.928,15.557,0.0,32.069,1547,0.0,0.46556440444922664,0.02463,2e-05,0.06704,0.41023,0.60934,15.557,0.78992
473,1164.33,99.851,12.412,0.0,31.503,707,0.0,0.23800823612467956,0.02297,0.0,0.09474,0.4006,0.58858,12.412,0.78624
474,726.41,99.747,13.578,0.0,31.359,408,0.0,0.5942722448393244,0.02483,1e-05,0.05146,0.38129,0.6294,13.578,0.79285
475,423.84,99.589,12.363,0.0,33.001,248,0.0,0.2251761676489212,0.0238,4e-05,0.09644,0.40885,0.59075,12.363,0.75431
476,1365.24,99.869,13.786,0.0,34.871,810,0.0,0.37414279814556517,0.02338,0.0,0.07771,0.42086,0.58851,13.786,0.77312
477,1334.52,99.866,12.288,0.0,31.992,789,0.0,0.5507486624286043,0.0238,3e-05,0.05687,0.41596,0.59658,12.288,0.75996
478,193.09,99.092,12.18,0.0,32.062,111,0.0,0.5900154931312578,0.02694,5e-05,0.05116,0.40214,0.59648,12.18,0.74724
479,288.9,99.411,12.837,0.0,35.47,172,0.0,0.5527893900053269,0.02558,0.00024,0.05614,0.38772,0.5904,12.837,0.82508
480,2083.98,99.913,18.869,0.0,32.293,1259,0.0,0.23288729784143095,0.02672,2e-05,0.09548,0.42831,0.63643,18.869,0.77319
481,392.23,99.571,12.624,0.0,33.401,237,0.0,0.3597325766238024,0.02456,3e-05,0.07895,0.40262,0.5909,12.624,0.83558
482,1692.24,99.895,12.877,0.0,33.982,1020,0.0,0.3217902921900011,0.0239,2e-05,0.0843,0.43499,0.5884,12.877,0.74273
483,1703.89,99.895,14.156,0.0,35.194,1020,0.0,0.4970908010299382,0.02414,2e-05,0.06312,0.43493,0.5884,14.156,0.74779
484,423.42,99.588,11.83,0.0,35.726,247,0.0,0.5386219980229572,0.02392,2e-05,0.05793,0.41475,0.59076,11.83,0.76148
485,671.64,99.74,12.26,0.0,35.219,396,0.0,0.5943049276642324,0.02384,0.0,0.05163,0.40892,0.58904,12.26,0.798
486,1150.93,99.848,12.707,0.0,33.283,690,0.0,0.2639035789090809,0.02441,1e-05,0.09073,0.42701,0.5886,12.707,0.7501
487,1606.88,99.89,13.633,0.0,34.344,972,0.0,0.33483416027297686,0.02368,0.0,0.08258,0.42515,0.58842,13.633,0.76103
488,775.26,99.769,12.615,0.0,38.981,447,0.0,0.3739413586766338,0.02402,0.0,0.07736,0.40834,0.58892,12.615,0.81219
489,689.27,99.74,11.965,0.0,38.306,395,0.0,0.5209120277865366,0.02357,3e-05,0.05993,0.37902,0.59038,11.965,0.78823
490,277.34,99.343,12.494,0.0,34.774,154,0.0,0.6351297231122849,0.02598,2e-05,0.04742,0.37306,0.59297,12.494,0.76673
491,669.11,99.741,12.196,0.0,32.816,397,0.0,0.5947530468146769,0.02373,0.0,0.05154,0.39151,0.58904,12.196,0.77824
492,2018.75,99.911,15.687,0.0,34.447,1228,0.0,0.15767808958122995,0.02376,1e-05,0.10485,0.41783,0.58834,15.687,0.80207
493,704.54,99.755,11.405,0.0,35.157,420,0.0,0.39312279322000643,0.02301,1e-05,0.07533,0.42284,0.5894,11.405,0.77196
494,208.76,99.199,12.524,0.0,31.726,126,0.0,0.5033199921703463,0.02666,4e-05,0.06124,0.41119,0.59314,12.524,0.74572
495,861.03,99.801,12.165,0.0,34.898,521,0.0,0.4367847226066274,0.0231,0.0,0.07008,0.43163,0.58879,12.165,0.73951
496,670.48,99.742,13.088,0.0,33.314,399,0.0,0.5364842839873887,0.02437,1e-05,0.05846,0.42519,0.58971,13.088,0.77555
497,870.24,99.799,11.71,0.0,35.089,517,0.0,0.6001128061701927,0.02404,5e-05,0.05127,0.42993,0.68522,11.71,0.75325
498,197.55,99.123,12.6,0.0,38.158,115,0.0,0.37242824094468285,0.02735,3e-05,0.07844,0.41697,0.62331,12.6,0.73307
499,246.82,99.284,11.972,0.0,35.947,141,0.0,0.22901079226375268,0.02592,2e-05,0.09671,0.39569,0.59551,11.972,0.75327
